	sim_cos	sim_ous	sim_pear	count	rate	do_flag
3035	0.2348579858241189	0.12064899315527865	0.21918785146411496	0.0020512141864619865	0.0	2.0
3036	0.0	0.10227580068950952	-0.010475526836058978	0.4734996360749024	0.5495319267849658	2.0
3037	0.2450519159520427	0.11060587493081436	0.2323765782544749	0.005293455965063191	0.7901234567901234	1.0
3038	0.1310828668296795	0.09021400213355207	0.12526809712841674	0.025276252233176734	0.7075718015665796	1.0
3039	0.07336484121464755	0.0950536855172997	0.06854746782442217	0.04109045192880302	0.7379421221864951	1.0
3040	0.04925561451650578	0.09071797729501486	0.039877711991420116	0.020379805465493284	0.012944983818770229	2.0
3041	0.05296249816729885	0.11248496755181847	0.04716793394460637	0.09031959240389069	0.7357247437774525	1.0
3042	0.2552431959125173	0.11555665123824108	0.2409078968530084	0.006021306160259379	0.532608695652174	2.0
3043	0.028073715086992086	0.11255936322804977	0.01999290027859494	0.09210613379209952	0.6051687006460876	2.0
3044	0.1039175727419733	0.09724573336554013	0.0961682767410783	0.029775689803480446	0.8004434589800443	1.0
3045	0.0810219770820862	0.23396005836782255	0.07870629656884393	0.13624032290081386	0.8582524271844659	2.0
3046	0.1735728640334121	0.0838760163655268	0.16544840952472	0.07715212069079601	0.4841473864610111	1.0
3047	0.0	0.08914236994850687	0.0	0.041884470323562496	0.6719242902208202	1.0
3048	0.1301992848417103	0.08876280621932106	0.12243910429333835	0.009263547938860583	0.9361702127659576	1.0
3049	0.15195555509996025	0.10496141695677293	0.1310630020524323	0.006881492754582148	0.0	3.0
3050	0.11746047005922827	0.1174841393451844	0.10744945634681292	0.02143849665850592	0.8153846153846154	1.0
3051	0.12384078714158082	0.11095424113614806	0.12101361885462485	0.09653940316283995	0.9047945205479452	1.0
3052	0.01971689196481136	0.1063996726614593	0.008625349455863147	0.005094951366373321	0.0	2.0
3053	0.13931518454653827	0.08077685710485354	0.12812959717000524	0.029974194402170317	0.8458149779735683	1.0
3054	0.06542502521178678	0.0710537228778495	0.05961436848532992	0.025342420432740025	0.6197916666666666	1.0
3055	0.07757704709908088	0.10861869875446144	0.07079103271335192	0.05379474624495467	0.6928746928746928	2.0
3056	0.0905735571105089	0.07117800985094176	0.0822624485073077	0.06001455700390392	0.8876651982378855	2.0
3057	0.10332096087972377	0.11121367968433173	0.09472043035140476	0.004896446767683451	0.6933333333333334	1.0
3058	0.0	0.22229897973074256	-0.0036795955134049023	0.14312181565539603	0.6871534195933456	2.0
3059	0.10867786432672596	0.07723781278318029	0.10245169771716546	0.04797194468338516	0.5151515151515151	1.0
3060	0.19507583000638706	0.08985485784764444	0.1762238330927227	0.02269569245020843	0.017441860465116282	2.0
3061	0.0	0.12677496401750113	0.0	0.02262952425064514	0.7667638483965015	1.0
3062	0.25406840035720296	0.09397746292143062	0.2444513715763656	0.05531661483491034	0.911589008363202	1.0
3063	0.0	0.09687094667657796	0.0	0.015814199695626283	0.8125	1.0
3064	0.10250863074750886	0.1175548751404392	0.08854177110527547	0.0029114007807847547	0.0	2.0
3065	0.1563212356769448	0.1456121844371381	0.1542803807746631	0.12704294316151657	0.7990629880270692	1.0
3066	0.06362851252296678	0.11432000458511594	0.05520266788966068	0.034010454575531	0.017475728155339806	3.0
3067	0.10962481082528278	0.0933295763568864	0.10293453644282834	0.019982796268113546	0.966996699669967	1.0
3068	0.09786641403384563	0.08953385826986725	0.09373166517620383	0.02924634420697413	0.871331828442438	1.0
3069	0.24848796132933804	0.14679643190632885	0.24239546736530465	0.02891550320915768	0.8447488584474886	1.0
3070	0.0759036438972508	0.08369301687143134	0.07055193602892787	0.14490835704360486	0.8671839342765859	2.0
3071	0.08906724571491327	0.10360250264657296	0.08092749131163654	0.029180176007410838	0.013574660633484163	2.0
3072	0.14214610345821393	0.10319166780031168	0.1264837365318024	0.021835505855885663	0.595166163141994	2.0
3073	0.08460450591175338	0.11829486777575005	0.07317078239059953	0.005028783166810031	0.7662337662337663	1.0
3074	0.12634518162959976	0.11298070947325152	0.1171229193051058	0.028849335009594388	0.6819221967963387	1.0
3075	0.13959327699679255	0.10821377628664193	0.12578434217912285	0.045920730496923176	0.7093525179856115	1.0
3076	0.09291823929954857	0.11548246128064965	0.08883379915195684	0.00535962416462648	0.6463414634146342	2.0
3077	0.2739934282621641	0.11178526494172653	0.26318992217907144	0.008337193144974525	0.5826771653543307	1.0
3078	0.0	0.1628281226375705	0.0	0.009197379739297294	0.9214285714285714	1.0
3079	0.15311638896178892	0.0982799469048266	0.14482682051480295	0.03394428637596771	0.6964980544747081	1.0
3080	0.1313133096292641	0.10204602175239123	0.12328968891527932	0.006815324555018858	0.8173076923076923	1.0
3081	0.2376592267355919	0.09352285943601783	0.2262524105470361	0.0621319393899292	0.5531914893617021	1.0
3082	0.13611383724083986	0.10955532108944176	0.12830885473229833	0.01680672268907563	0.6862745098039216	2.0
3083	0.0690313334790684	0.10885913375020698	0.06453359041711433	0.01151326672401244	0.4114285714285714	1.0
3084	0.0	0.0909685879271954	0.0	0.008800370541917554	0.7089552238805971	1.0
3085	0.050004368222265456	0.11149362384269257	0.04461468037073138	0.08204856745847945	0.5527800161160354	1.0
3086	0.15617507497200747	0.08365151060193207	0.14934247757945882	0.021041487461126183	0.90282131661442	1.0
3087	0.054794882154140266	0.09876601950865953	0.04989152963044167	0.01640971349169589	0.7309236947791165	2.0
3088	0.1536813837156677	0.08565725636284686	0.1468966392372091	0.019453450671607225	0.9559322033898304	1.0
3089	0.12203753597192447	0.10949361641848486	0.11872355413494702	0.028981671408720967	0.4191343963553531	1.0
3090	0.11485779455066705	0.11231337423316487	0.10356083711079067	0.03917157414146761	0.7976391231028668	1.0
3091	0.0	0.25	0.0	0.020578310064183154	0.01282051282051282	2.0
3092	0.12527000761136253	0.1121092058901642	0.12167359989485127	0.02276186064977172	0.8144927536231884	1.0
3093	0.0	0.13253279887086306	0.0	0.031032885595182955	0.8382978723404255	1.0
3094	0.15412111110055082	0.0904813061678474	0.1468180393719288	0.0569046516244293	0.5888501742160279	1.0
3095	0.16650399107872604	0.11973823684453735	0.1538306595036991	0.009925229934493483	0.5165562913907285	1.0
3096	0.10664664103086956	0.08050996638812302	0.09906114326107823	0.03930391054059419	0.8941176470588236	1.0
3097	0.13843806485227556	0.09271746259601306	0.12264987177785895	0.006749156355455568	0.9223300970873788	2.0
3098	0.1002455816568322	0.09131568190059984	0.09264372634947968	0.021637001257195792	0.5548780487804879	1.0
3099	0.22957436587284305	0.14745532901082387	0.2268558637848421	0.07424071991001124	0.7462154942119323	1.0
3100	0.15284711625145628	0.09046303054204807	0.14549826721923936	0.015748031496062992	0.7196652719665272	1.0
3101	0.19146369521718395	0.11084289855132347	0.18435212269016185	0.019188777873354067	0.7697594501718213	1.0
3102	0.06825729684838204	0.09700850495640037	0.06259809803577952	0.036591014358499305	0.8429602888086642	1.0
3103	0.17636384495913854	0.09247275171069022	0.1683800537516666	0.04803811288294846	0.7400275103163686	1.0
3104	0.10334248383816566	0.11158409065283882	0.09670777143294243	0.004896446767683451	0.52	1.0
3105	0.13765533093834528	0.07154142843863304	0.12657892962168965	0.005293455965063191	0.9629629629629628	1.0
3106	0.11742692622232664	0.1087312563969188	0.10802125714965967	0.04373717991133461	0.8685800604229608	1.0
3107	0.11517611654005515	0.08321206981384087	0.10903796940557008	0.013895321908290875	0.5165876777251185	1.0
3108	0.11294053784451852	0.10824452363923966	0.10406523687859193	0.008337193144974525	0.9448818897637796	1.0
3109	0.09303147180784943	0.10965074040371488	0.08441415380994458	0.015946536094752863	0.8305785123966942	2.0
3110	0.17154632150383414	0.11030460848775582	0.1645604505081182	0.04049493813273341	0.934747145187602	1.0
3111	0.0	0.11511122918420374	0.0	0.008734202342354265	0.8270676691729323	1.0
3112	0.0587868644909085	0.10350104659926436	0.05290385787742336	0.020512141864619863	0.7909967845659164	1.0
3113	0.0937683451901854	0.08607635645464333	0.08978751712078442	0.007079997353272018	0.7870370370370371	1.0
3114	0.18547705227696654	0.12069992631902632	0.1798451088034089	0.042546152319195396	0.7096273291925466	1.0
3115	0.08044148795793166	0.11091619000331787	0.06676266082970038	0.021637001257195792	0.01524390243902439	2.0
3116	0.10123863569490224	0.08091233664531647	0.09477599968281328	0.014755508502613644	0.9776785714285714	1.0
3117	0.017003771232501994	0.11901721400550926	0.010781902045550566	0.13822536888771256	0.8047846889952153	1.0
3118	0.09564573114265014	0.11008285819930916	0.09203139801956298	0.0051611195659366105	0.9113924050632912	1.0
3119	0.17521177647747518	0.08171149425662921	0.1675951673579092	0.02871699861046781	0.8758620689655172	1.0
3120	0.1444763033218645	0.11584882883078335	0.13716477942734082	0.00535962416462648	0.8536585365853658	1.0
3121	0.2949669918912888	0.15990316807317556	0.29161894491425583	0.07285118771918216	0.7558983666061706	1.0
3122	0.11697242727620068	0.07136363010000357	0.10720402828083253	0.02818765301396149	0.9016393442622952	1.0
3123	0.20685282408445135	0.099346013630789	0.20014626511370376	0.07304969231787203	0.8705882352941177	1.0
3124	0.17561818715678254	0.07793255255083187	0.16612000546537467	0.1032885595182955	0.6472471190781051	1.0
3125	0.1953354367155068	0.1656152962699963	0.19241437392213376	0.08383510884668828	0.7160883280757098	1.0
3126	0.12085629019470948	0.10846535632180213	0.10968026639413712	0.04757493548600543	0.9069444444444444	1.0
3127	0.2946205378015543	0.11552340202103335	0.28771667010178226	0.04247998411963211	0.7340590979782271	1.0
3128	0.2011039410571998	0.09039398515502403	0.1901474499988356	0.031429894792562696	0.6764705882352942	1.0
3129	0.09038253622368904	0.12984072487974896	0.08190661727981678	0.0020512141864619865	0.0	2.0
3130	0.09595922130200828	0.10436389378128598	0.08652800533377328	0.10613379209951697	0.6697819314641744	2.0
3131	0.17828801748889786	0.14567722791180002	0.1745416989998817	0.004697942168993581	0.6666666666666666	1.0
3132	0.1879741392651877	0.10830419569156108	0.17961116156492676	0.20426123205187588	0.7011010362694301	1.0
3133	0.1459616942181213	0.10191275169406487	0.12559386659186314	0.03665718255806259	0.018018018018018014	3.0
3134	0.12384078714158082	0.11095424113614806	0.12101361885462485	0.018527095877721167	0.797153024911032	1.0
3135	0.1154256050857644	0.0713128449588651	0.1029526212856669	0.01859326407728446	0.7446808510638298	1.0
3136	0.08501208116492089	0.08375706997755325	0.08004362349631232	0.014689340303050354	0.9686098654708521	1.0
3137	0.08592842430063913	0.09700504707279232	0.07763130630214744	0.0013895321908290875	0.0	2.0
3138	0.09965483053099217	0.1164147579222273	0.08786224003716826	0.003242241778601204	0.0	2.0
3139	0.1067067497670188	0.07127264083311005	0.0962969897888089	0.030966717395619667	0.7292110874200426	1.0
3140	0.1050628379657824	0.0955526348892186	0.10153122991311232	0.02269569245020843	0.938953488372093	1.0
3141	0.09053605795405116	0.09120092555190447	0.08259600724228941	0.044795871104347254	0.8539823008849557	2.0
3142	0.11422800511732772	0.09132771200400068	0.1033418448953028	0.0017865413882088268	0.0	2.0
3143	0.24596686244988375	0.08508343614341195	0.23353566669354814	0.06444782637464434	0.6502564102564102	1.0
3144	0.2778619591460769	0.15807359977193355	0.27468760334936865	0.01601270429431615	0.8230452674897121	1.0
3145	0.14561323667183854	0.09720011857859598	0.1313167321354295	0.022166346853702112	0.6934523809523809	2.0
3146	0.34061575996660803	0.1955416171300322	0.3376451298752339	0.03890690134321445	0.8404074702886248	1.0
3147	0.3023830979829201	0.15480227274861086	0.2995588525352605	0.10375173691523853	0.8381134480560867	1.0
3148	0.17192958696943586	0.08119021889870802	0.16025031042199991	0.0156818632964997	0.7941176470588235	1.0
3149	0.2259402555421377	0.11222378381210016	0.21609879956408853	0.03229008138688546	0.9427402862985684	1.0
3150	0.15807126786733308	0.0717258573996364	0.14393903693373927	0.013035135313968106	0.8585858585858586	1.0
3151	0.06767491880957127	0.11498197217932594	0.061091240798347136	0.044134189108714354	0.04341317365269461	1.0
3152	0.0456506568556424	0.10058775795889696	0.027294762008363786	0.03976708793753722	0.5299003322259136	2.0
3153	0.17864919785530176	0.1026718270486058	0.16864660645282065	0.006815324555018858	0.8846153846153846	1.0
3154	0.1664209526579136	0.07782023624387825	0.15834953274875446	0.03824521934758155	0.9464594127806564	1.0
3155	0.18644161784272836	0.09095557393831356	0.17837071153489004	0.009792893535366902	0.8389261744966443	1.0
3156	0.2464248512644367	0.11747394107414308	0.23869097625683985	0.009131211539734004	0.7482014388489209	1.0
3157	0.1969013917817376	0.08971646587689114	0.18805872286942604	0.019585787070733805	0.7373737373737373	1.0
3158	0.10475440552069587	0.11288812640389695	0.09722759625674512	0.1046780917091246	0.7182564750473784	1.0
3159	0.08407203367618622	0.08591491424994306	0.07659344076905603	0.019651955270297096	0.7013422818791947	1.0
3160	0.39611997148387856	0.14256166368019724	0.3901164897738708	0.02798914841527162	0.8702830188679245	1.0
3161	0.17645344184281864	0.13426757533766995	0.1727779593711077	0.03579699596373983	0.7564575645756457	1.0
3162	0.042502324010998	0.10933011743709528	0.030887287948056893	0.031429894792562696	0.6134453781512605	2.0
3163	0.0	0.10848487972357758	0.0	0.01693905908820221	0.0038910505836575885	2.0
3164	0.11726966478527008	0.10476793391306118	0.1083857660920602	0.005094951366373321	0.7820512820512819	1.0
3165	0.11977974324056676	0.10358277091758428	0.10817736571415644	0.07040296433534043	0.5295774647887324	2.0
3166	0.32444284226152503	0.1951941016011038	0.32273073087907145	0.12571957917025078	0.4460810099947396	1.0
3167	0.16547824376963266	0.071835434187265	0.15387216844860244	0.03195924038906901	0.7789256198347108	1.0
3168	0.0	0.09507408479972396	0.0	0.013365976311784556	0.8078817733990148	1.0
3169	0.16580825432605634	0.09005084976113607	0.15328041085154476	0.045920730496923176	0.7093525179856115	1.0
3170	0.1412700125031575	0.09605906053935448	0.12794862793880254	0.006550651756765698	0.88	1.0
3171	0.20176282757435	0.09120178501898143	0.1925587648771665	0.03182690398994243	0.7116182572614108	1.0
3172	0.14290765456288773	0.09689613389548826	0.12705031670395758	0.04228147952094224	0.3375	2.0
3173	0.0851846836117485	0.09147320787993164	0.08101298982089065	0.11758089062396612	0.7755905511811023	1.0
3174	0.1671074037502813	0.09209949289190614	0.15734187466741584	0.010983921127506121	0.8083832335329342	1.0
3175	0.22738364110702325	0.09712851239931422	0.21739852625251985	0.018328591279031296	0.8884892086330936	1.0
3176	0.2469833690701557	0.13617340624077978	0.2429979597015121	0.030437371799113346	0.7635574837310195	1.0
3177	0.7071067811865475	0.5	0.7068879642909518	0.04889829947727122	0.6743243243243243	1.0
3178	0.07516200456681751	0.1114799870661326	0.07049329841958961	0.02838615761265136	0.6441860465116279	1.0
3179	0.1563212356769448	0.1456121844371381	0.1542803807746631	0.09911996294580824	0.8045363575717145	1.0
3180	0.1587302764511895	0.11184568494383476	0.1482812694299805	0.02143849665850592	0.8923076923076924	1.0
3181	0.10920175831193284	0.07999635278801273	0.09090166711679946	0.021504664858069213	0.6104294478527608	2.0
3182	0.3556173508621199	0.13444951578979092	0.35096064923453074	0.047442599086878846	0.8022284122562674	1.0
3183	0.3036505683462528	0.18390917074725874	0.3014201507378941	0.10785416528816251	0.7247087676272226	1.0
3184	0.3137610647546786	0.1208385828792625	0.3066247181295531	0.006087474359822669	0.8817204301075269	1.0
3185	0.13662683003594986	0.09169356290881922	0.12784061363637178	0.010983921127506121	0.8682634730538922	1.0
3186	0.09513028871044998	0.08943523188979087	0.08776126410515207	0.42221928141335274	0.6811344406142276	1.0
3187	0.3779644730092272	0.28989794855663564	0.3772621537780689	0.00575663336200622	0.6363636363636364	1.0
3188	0.3805273034314228	0.16961063010339744	0.3764466537358845	0.02831998941308807	0.7902097902097902	1.0
3189	0.0	0.09055742415515612	-0.007841763438171136	0.01118242572619599	0.005882352941176471	2.0
3190	0.0	0.11132439926775987	0.0	0.008998875140607425	0.0	2.0
3191	0.2935975464289383	0.17842609463680606	0.29137735415811544	0.008535697743664394	0.8615384615384616	1.0
3192	0.2024337122308352	0.17904327067644765	0.1994501931542592	0.1085820154833587	0.7941534713763703	1.0
